Time,main.motor_a,main.motor_b,main.omega_node,main.loadCmd,main.cmd_TL,main.cmd_BL,main.cmd_TR,main.cmd_BR
3.601563e-08,7.436286e-01,4.256562e+00,-1.805688e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.726563e-08,7.434209e-01,4.256561e+00,-1.807858e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.851563e-08,7.432615e-01,4.256560e+00,-1.810027e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.976563e-08,7.434814e-01,4.256559e+00,-1.812196e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.101563e-08,7.434592e-01,4.256558e+00,-1.814366e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.226563e-08,7.435151e-01,4.256557e+00,-1.816534e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.351563e-08,7.432473e-01,4.256556e+00,-1.818703e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.476563e-08,7.434239e-01,4.256555e+00,-1.820871e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.601563e-08,7.435375e-01,4.256554e+00,-1.823039e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.726563e-08,7.433857e-01,4.256552e+00,-1.825207e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.851563e-08,7.436451e-01,4.256551e+00,-1.827374e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.976563e-08,7.435014e-01,4.256550e+00,-1.829541e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.101563e-08,7.435960e-01,4.256549e+00,-1.831708e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.226563e-08,7.437529e-01,4.256548e+00,-1.833875e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.376563e-08,7.432818e-01,4.256547e+00,-1.836330e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.526563e-08,7.432886e-01,4.256546e+00,-1.838881e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.676563e-08,7.435177e-01,4.256544e+00,-1.841464e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.826563e-08,7.436542e-01,4.256543e+00,-1.844057e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.946563e-08,7.432945e-01,4.256542e+00,-1.846306e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.066563e-08,7.436115e-01,4.256541e+00,-1.848442e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.186563e-08,7.433366e-01,4.256540e+00,-1.850539e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.306563e-08,7.432671e-01,4.256539e+00,-1.852623e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.426563e-08,7.434837e-01,4.256538e+00,-1.854702e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.546563e-08,7.436430e-01,4.256537e+00,-1.856780e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.666563e-08,7.435933e-01,4.256536e+00,-1.858857e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.786563e-08,7.434555e-01,4.256535e+00,-1.860934e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.906563e-08,7.433130e-01,4.256534e+00,-1.863010e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.026563e-08,7.434834e-01,4.256533e+00,-1.865086e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.146563e-08,7.434812e-01,4.256532e+00,-1.867162e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.266563e-08,7.434908e-01,4.256531e+00,-1.869238e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.386563e-08,7.435579e-01,4.256530e+00,-1.871313e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.506563e-08,7.433299e-01,4.256529e+00,-1.873388e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.626563e-08,7.435517e-01,4.256527e+00,-1.875463e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.746563e-08,7.435295e-01,4.256526e+00,-1.877538e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.866563e-08,7.433648e-01,4.256525e+00,-1.879612e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.986562e-08,7.435411e-01,4.256524e+00,-1.881686e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.106562e-08,7.433369e-01,4.256523e+00,-1.883760e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.226562e-08,7.436174e-01,4.256522e+00,-1.885833e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.346562e-08,7.434133e-01,4.256521e+00,-1.887907e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.466562e-08,7.434914e-01,4.256520e+00,-1.889980e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.586562e-08,7.435820e-01,4.256519e+00,-1.892052e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.706562e-08,7.435017e-01,4.256518e+00,-1.894125e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.826562e-08,7.434739e-01,4.256517e+00,-1.896197e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.946562e-08,7.434754e-01,4.256516e+00,-1.898269e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.066562e-08,7.436408e-01,4.256515e+00,-1.900341e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.186562e-08,7.435619e-01,4.256514e+00,-1.902413e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.306562e-08,7.436693e-01,4.256513e+00,-1.904484e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.426562e-08,7.434003e-01,4.256512e+00,-1.906555e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.546562e-08,7.435435e-01,4.256511e+00,-1.908626e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.666562e-08,7.436286e-01,4.256510e+00,-1.910696e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.786562e-08,7.436271e-01,4.256509e+00,-1.912766e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.906562e-08,7.434170e-01,4.256508e+00,-1.914836e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.002656e-07,7.433933e-01,4.256507e+00,-1.916906e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.014656e-07,7.433784e-01,4.256506e+00,-1.918976e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.026656e-07,7.434306e-01,4.256505e+00,-1.921045e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.038656e-07,7.435249e-01,4.256504e+00,-1.923114e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.050656e-07,7.436680e-01,4.256503e+00,-1.925183e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.062656e-07,7.433262e-01,4.256502e+00,-1.927251e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.074656e-07,7.434450e-01,4.256501e+00,-1.929319e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.086656e-07,7.435041e-01,4.256500e+00,-1.931387e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.098656e-07,7.433788e-01,4.256498e+00,-1.933455e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.113056e-07,7.434921e-01,4.256497e+00,-1.935798e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.127456e-07,7.435038e-01,4.256496e+00,-1.938233e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.141856e-07,7.435759e-01,4.256494e+00,-1.940698e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.159136e-07,7.435079e-01,4.256493e+00,-1.943503e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.179872e-07,7.435079e-01,4.256492e+00,-1.946818e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.204755e-07,7.435101e-01,4.256490e+00,-1.950778e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.234615e-07,7.435125e-01,4.256487e+00,-1.955524e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.270447e-07,7.435154e-01,4.256485e+00,-1.961215e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.313445e-07,7.435188e-01,4.256481e+00,-1.968041e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.365043e-07,7.435229e-01,4.256477e+00,-1.976228e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.426960e-07,7.435278e-01,4.256472e+00,-1.986047e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.501261e-07,7.435337e-01,4.256466e+00,-1.997822e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.590422e-07,7.435407e-01,4.256459e+00,-2.011940e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.697415e-07,7.435492e-01,4.256451e+00,-2.028867e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.825807e-07,7.435594e-01,4.256441e+00,-2.049155e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.979878e-07,7.435716e-01,4.256428e+00,-2.073467e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.164762e-07,7.435863e-01,4.256414e+00,-2.102594e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.386623e-07,7.436039e-01,4.256396e+00,-2.137476e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.652856e-07,7.436249e-01,4.256375e+00,-2.179235e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.972336e-07,7.436502e-01,4.256350e+00,-2.229202e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.355712e-07,7.436805e-01,4.256319e+00,-2.288954e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.815763e-07,7.437169e-01,4.256283e+00,-2.360358e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.367825e-07,7.437605e-01,4.256240e+00,-2.445612e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.030299e-07,7.438127e-01,4.256187e+00,-2.547298e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.825267e-07,7.438753e-01,4.256125e+00,-2.668429e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.779229e-07,7.439502e-01,4.256050e+00,-2.812501e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.923984e-07,7.440400e-01,4.255960e+00,-2.983538e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.297689e-07,7.441475e-01,4.255853e+00,-3.186119e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.094614e-06,7.442760e-01,4.255724e+00,-3.425382e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.292427e-06,7.444297e-01,4.255570e+00,-3.706977e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.529804e-06,7.446134e-01,4.255387e+00,-4.036941e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.814655e-06,7.448326e-01,4.255167e+00,-4.421455e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.156477e-06,7.450941e-01,4.254906e+00,-4.866396e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.566663e-06,7.454055e-01,4.254595e+00,-5.376608e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.058887e-06,7.457759e-01,4.254224e+00,-5.954722e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.649555e-06,7.462156e-01,4.253785e+00,-6.599316e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.358357e-06,7.467366e-01,4.253264e+00,-7.302102e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.208919e-06,7.473523e-01,4.252648e+00,-8.043657e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.229594e-06,7.480778e-01,4.251923e+00,-8.787056e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.454403e-06,7.489294e-01,4.251071e+00,-9.468401e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.924175e-06,7.499249e-01,4.250076e+00,-9.982864e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.068790e-05,7.511309e-01,4.248869e+00,-1.016421e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.280437e-05,7.524422e-01,4.247559e+00,-9.754874e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.492084e-05,7.538987e-01,4.246101e+00,-8.641035e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.746061e-05,7.552932e-01,4.244711e+00,-6.394963e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.050833e-05,7.574505e-01,4.242545e+00,-2.399092e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.416559e-05,7.592548e-01,4.240746e+00,4.257947e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.855430e-05,7.624713e-01,4.237526e+00,1.491571e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.382076e-05,3.360063e+00,1.639934e+00,2.833983e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.908722e-05,2.434191e+00,2.565806e+00,4.266802e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.540697e-05,2.479160e+00,2.520837e+00,5.927758e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.299066e-05,2.490995e+00,2.509002e+00,7.901158e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.209110e-05,2.488576e+00,2.511420e+00,1.026251e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.301163e-05,2.488753e+00,2.511244e+00,1.309369e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.611626e-05,2.488764e+00,2.511233e+00,1.649000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.018418e-04,2.488762e+00,2.511235e+00,2.056476e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.207125e-04,2.488764e+00,2.511234e+00,2.545360e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.407125e-04,2.488765e+00,2.511232e+00,3.082437e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.607125e-04,2.488766e+00,2.511231e+00,3.635505e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.807125e-04,2.488768e+00,2.511230e+00,4.193829e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.007125e-04,2.488769e+00,2.511228e+00,4.753830e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.207125e-04,2.488771e+00,2.511227e+00,5.314315e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.407125e-04,2.488772e+00,2.511226e+00,5.874887e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.607125e-04,2.488774e+00,2.511225e+00,6.435413e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.807125e-04,2.488775e+00,2.511223e+00,6.995849e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.007125e-04,2.488777e+00,2.511222e+00,7.556180e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.207125e-04,2.488778e+00,2.511221e+00,8.116402e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.407125e-04,2.488780e+00,2.511219e+00,8.676513e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.607125e-04,2.488781e+00,2.511218e+00,9.236511e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.807125e-04,2.488783e+00,2.511217e+00,9.796398e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.007125e-04,2.488784e+00,2.511215e+00,1.035617e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.207125e-04,2.488786e+00,2.511214e+00,1.091584e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.407125e-04,2.488787e+00,2.511213e+00,1.147539e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.607125e-04,2.488789e+00,2.511212e+00,1.203483e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.807125e-04,2.488790e+00,2.511210e+00,1.259415e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.007125e-04,2.488792e+00,2.511209e+00,1.315337e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.207125e-04,2.488793e+00,2.511208e+00,1.371247e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.407125e-04,2.488795e+00,2.511206e+00,1.427146e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.607125e-04,2.488796e+00,2.511205e+00,1.483035e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
5.807125e-04,2.488798e+00,2.511204e+00,1.538911e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.007125e-04,2.488799e+00,2.511202e+00,1.594777e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.207125e-04,2.488801e+00,2.511201e+00,1.650631e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.407125e-04,2.488802e+00,2.511200e+00,1.706475e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.607125e-04,2.488804e+00,2.511199e+00,1.762307e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.807125e-04,2.488805e+00,2.511197e+00,1.818128e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.007125e-04,2.488807e+00,2.511196e+00,1.873938e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.207125e-04,2.488808e+00,2.511195e+00,1.929736e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.407125e-04,2.488810e+00,2.511193e+00,1.985524e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.607125e-04,2.488811e+00,2.511192e+00,2.041300e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.807125e-04,2.488813e+00,2.511191e+00,2.097065e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.007125e-04,2.488814e+00,2.511189e+00,2.152819e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.207125e-04,2.488816e+00,2.511188e+00,2.208562e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.407125e-04,2.488817e+00,2.511187e+00,2.264294e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.607125e-04,2.488819e+00,2.511186e+00,2.320015e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.807125e-04,2.488820e+00,2.511184e+00,2.375724e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.007125e-04,2.488822e+00,2.511183e+00,2.431422e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.207125e-04,2.488823e+00,2.511182e+00,2.487110e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.407125e-04,2.488825e+00,2.511180e+00,2.542786e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.607125e-04,2.488826e+00,2.511179e+00,2.598451e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.807125e-04,2.488828e+00,2.511178e+00,2.654104e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.000712e-03,2.488829e+00,2.511177e+00,2.709747e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.020712e-03,2.488831e+00,2.511175e+00,2.765378e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
