Time,main.ac_in1,main.ac_in2,main.dc_out
3.661610e-04,2.055347e+00,-6.514158e-01,1.403753e+00
3.725610e-04,2.102827e+00,-6.518770e-01,1.451680e+00
3.789610e-04,2.150625e+00,-6.520096e-01,1.499581e+00
3.853610e-04,2.199441e+00,-6.511125e-01,1.547468e+00
3.917610e-04,2.246805e+00,-6.516562e-01,1.595349e+00
3.981610e-04,2.294824e+00,-6.515328e-01,1.643233e+00
4.045610e-04,2.342540e+00,-6.517006e-01,1.691107e+00
4.109610e-04,2.390288e+00,-6.518244e-01,1.738960e+00
4.173610e-04,2.438592e+00,-6.513796e-01,1.786790e+00
4.237610e-04,2.486677e+00,-6.511414e-01,1.834616e+00
4.301610e-04,2.534214e+00,-6.514394e-01,1.882429e+00
4.365610e-04,2.581926e+00,-6.515487e-01,1.930234e+00
4.429610e-04,2.629105e+00,-6.521775e-01,1.978031e+00
4.493610e-04,2.677353e+00,-6.517245e-01,2.025802e+00
4.557610e-04,2.724986e+00,-6.518739e-01,2.073571e+00
4.621610e-04,2.772715e+00,-6.519129e-01,2.121314e+00
4.685610e-04,2.820957e+00,-6.514243e-01,2.169043e+00
4.749610e-04,2.868666e+00,-6.514554e-01,2.216764e+00
4.813610e-04,2.916254e+00,-6.515938e-01,2.264469e+00
4.877610e-04,2.963826e+00,-6.517328e-01,2.312173e+00
4.941610e-04,3.011901e+00,-6.513551e-01,2.359863e+00
5.005610e-04,3.059291e+00,-6.516464e-01,2.407531e+00
5.069610e-04,3.106783e+00,-6.518220e-01,2.455185e+00
5.133610e-04,3.155071e+00,-6.511861e-01,2.502816e+00
5.197610e-04,3.202281e+00,-6.516123e-01,2.550430e+00
5.261610e-04,3.249652e+00,-6.518616e-01,2.598032e+00
5.325610e-04,3.297392e+00,-6.517274e-01,2.645624e+00
5.389610e-04,3.344753e+00,-6.519547e-01,2.693205e+00
5.453610e-04,3.392990e+00,-6.512914e-01,2.740764e+00
5.517610e-04,3.440017e+00,-6.518202e-01,2.788296e+00
5.581610e-04,3.487500e+00,-6.518780e-01,2.835827e+00
5.645610e-04,3.535104e+00,-6.517966e-01,2.883341e+00
5.709610e-04,3.582554e+00,-6.518539e-01,2.930837e+00
5.773610e-04,3.629667e+00,-6.522298e-01,2.978315e+00
5.837610e-04,3.677672e+00,-6.516964e-01,3.025762e+00
5.901610e-04,3.724608e+00,-6.522151e-01,3.073205e+00
5.965610e-04,3.772347e+00,-6.519131e-01,3.120618e+00
6.029610e-04,3.819825e+00,-6.518534e-01,3.168028e+00
6.093610e-04,3.867380e+00,-6.516993e-01,3.215422e+00
6.157610e-04,3.914869e+00,-6.515929e-01,3.262788e+00
6.221610e-04,3.962124e+00,-6.517021e-01,3.310132e+00
6.285610e-04,4.009280e+00,-6.518915e-01,3.357465e+00
6.349610e-04,4.057201e+00,-6.512972e-01,3.404786e+00
6.413610e-04,4.103989e+00,-6.518168e-01,3.452080e+00
6.477610e-04,4.150712e+00,-6.523820e-01,3.499362e+00
6.541610e-04,4.197905e+00,-6.524583e-01,3.546612e+00
6.605610e-04,4.245894e+00,-6.517177e-01,3.593845e+00
6.669610e-04,4.292826e+00,-6.520161e-01,3.641063e+00
6.733610e-04,4.339843e+00,-6.522082e-01,3.688262e+00
6.797610e-04,4.387832e+00,-6.514089e-01,3.735437e+00
6.861610e-04,4.434531e+00,-6.518786e-01,3.782592e+00
6.925610e-04,4.481635e+00,-6.519225e-01,3.829739e+00
6.989610e-04,4.528927e+00,-6.517586e-01,3.876865e+00
7.053610e-04,4.575732e+00,-6.520598e-01,3.923963e+00
7.117610e-04,4.622570e+00,-6.523075e-01,3.971037e+00
7.181610e-04,4.670096e+00,-6.518463e-01,4.018084e+00
7.245610e-04,4.716883e+00,-6.521022e-01,4.065122e+00
7.309610e-04,4.763949e+00,-6.520569e-01,4.112135e+00
7.373610e-04,4.810491e+00,-6.525139e-01,4.159129e+00
7.437610e-04,4.858126e+00,-6.518556e-01,4.206092e+00
7.501610e-04,4.905323e+00,-6.516141e-01,4.253042e+00
7.565610e-04,4.952039e+00,-6.518299e-01,4.299960e+00
7.629610e-04,4.998759e+00,-6.520201e-01,4.346865e+00
7.693610e-04,5.045516e+00,-6.521494e-01,4.393749e+00
7.757610e-04,5.092544e+00,-6.519850e-01,4.440606e+00
7.821610e-04,5.139012e+00,-6.523581e-01,4.487444e+00
7.885610e-04,5.186133e+00,-6.520542e-01,4.534246e+00
7.949610e-04,5.233124e+00,-6.518561e-01,4.581035e+00
8.013610e-04,5.279211e+00,-6.525397e-01,4.627797e+00
8.077610e-04,5.326291e+00,-6.522055e-01,4.674530e+00
8.141610e-04,5.373528e+00,-6.516900e-01,4.721239e+00
8.205610e-04,5.420241e+00,-6.516736e-01,4.767933e+00
8.269610e-04,5.466103e+00,-6.524846e-01,4.814597e+00
8.333610e-04,5.513055e+00,-6.521805e-01,4.861238e+00
8.397610e-04,5.559968e+00,-6.518910e-01,4.907856e+00
8.461610e-04,5.606372e+00,-6.520841e-01,4.954450e+00
8.525610e-04,5.653578e+00,-6.514514e-01,5.001024e+00
8.589610e-04,5.700191e+00,-6.513853e-01,5.047568e+00
8.653610e-04,5.745872e+00,-6.522259e-01,5.094080e+00
8.717610e-04,5.792675e+00,-6.519187e-01,5.140567e+00
8.781610e-04,5.838633e+00,-6.524302e-01,5.187039e+00
8.845610e-04,5.885253e+00,-6.522536e-01,5.233476e+00
8.909610e-04,5.931808e+00,-6.521153e-01,5.279886e+00
8.973610e-04,5.978231e+00,-6.520824e-01,5.326280e+00
9.037610e-04,6.024324e+00,-6.523531e-01,5.372646e+00
9.101610e-04,6.070546e+00,-6.524676e-01,5.418977e+00
9.165610e-04,6.116903e+00,-6.524191e-01,5.465282e+00
9.229610e-04,6.163511e+00,-6.520935e-01,5.511558e+00
9.293610e-04,6.210127e+00,-6.517316e-01,5.557814e+00
9.357610e-04,6.256030e+00,-6.520554e-01,5.604036e+00
9.421610e-04,6.301779e+00,-6.525052e-01,5.650239e+00
9.485610e-04,6.348499e+00,-6.519559e-01,5.696403e+00
9.549610e-04,6.394088e+00,-6.525090e-01,5.742547e+00
9.613610e-04,6.440200e+00,-6.525109e-01,5.788656e+00
9.677610e-04,6.486295e+00,-6.525009e-01,5.834737e+00
9.741610e-04,6.532844e+00,-6.520076e-01,5.880788e+00
9.805610e-04,6.578349e+00,-6.525307e-01,5.926822e+00
9.869610e-04,6.624392e+00,-6.524848e-01,5.972817e+00
9.933610e-04,6.670247e+00,-6.525985e-01,6.018786e+00
9.997610e-04,6.716229e+00,-6.525557e-01,6.064724e+00
1.006161e-03,6.763114e+00,-6.515797e-01,6.110630e+00
1.012561e-03,6.808098e+00,-6.524754e-01,6.156507e+00
1.018961e-03,6.854480e+00,-6.519420e-01,6.202355e+00
1.025361e-03,6.900079e+00,-6.521623e-01,6.248181e+00
1.031761e-03,6.946120e+00,-6.519089e-01,6.293970e+00
1.038161e-03,6.991215e+00,-6.525713e-01,6.339730e+00
1.044561e-03,7.037507e+00,-6.520063e-01,6.385456e+00
1.050961e-03,7.083168e+00,-6.520407e-01,6.431159e+00
1.057361e-03,7.128764e+00,-6.521085e-01,6.476832e+00
1.063761e-03,7.174333e+00,-6.521725e-01,6.522469e+00
1.070161e-03,7.219841e+00,-6.522653e-01,6.568069e+00
1.076561e-03,7.265255e+00,-6.524212e-01,6.613635e+00
1.082961e-03,7.311296e+00,-6.519174e-01,6.659170e+00
1.089361e-03,7.356778e+00,-6.519404e-01,6.704681e+00
1.095761e-03,7.402342e+00,-6.518486e-01,6.750161e+00
1.102161e-03,7.447423e+00,-6.522076e-01,6.795602e+00
1.108561e-03,7.492905e+00,-6.521334e-01,6.841016e+00
1.114961e-03,7.538909e+00,-6.515036e-01,6.886399e+00
1.121361e-03,7.583676e+00,-6.520779e-01,6.931739e+00
1.127761e-03,7.629351e+00,-6.517115e-01,6.977053e+00
1.134161e-03,7.674450e+00,-6.518871e-01,7.022327e+00
1.140561e-03,7.719540e+00,-6.520377e-01,7.067571e+00
1.146961e-03,7.764673e+00,-6.521118e-01,7.112787e+00
1.153361e-03,7.810341e+00,-6.516173e-01,7.157962e+00
1.159761e-03,7.855255e+00,-6.518417e-01,7.203105e+00
1.166161e-03,7.900719e+00,-6.514819e-01,7.248221e+00
1.172561e-03,7.945178e+00,-6.520930e-01,7.293316e+00
1.178961e-03,7.990771e+00,-6.515350e-01,7.338353e+00
1.185361e-03,8.035521e+00,-6.517859e-01,7.383350e+00
1.191761e-03,8.079966e+00,-6.523058e-01,7.428317e+00
1.198161e-03,8.125818e+00,-6.513831e-01,7.473260e+00
1.204561e-03,8.169524e+00,-6.525714e-01,7.518157e+00
1.210961e-03,8.215413e+00,-6.515412e-01,7.563022e+00
1.217361e-03,8.259722e+00,-6.520553e-01,7.607852e+00
1.223761e-03,8.305049e+00,-6.515151e-01,7.652649e+00
1.230161e-03,8.349430e+00,-6.518843e-01,7.697401e+00
1.236561e-03,8.393518e+00,-6.525103e-01,7.742126e+00
1.242961e-03,8.439175e+00,-6.515309e-01,7.786810e+00
1.249361e-03,8.483871e+00,-6.514763e-01,7.831454e+00
1.255761e-03,8.528308e+00,-6.516434e-01,7.876064e+00
1.262161e-03,8.572889e+00,-6.516283e-01,7.920639e+00
1.268561e-03,8.617231e+00,-6.518162e-01,7.965177e+00
1.274961e-03,8.661029e+00,-6.525105e-01,8.009677e+00
1.281361e-03,8.706054e+00,-6.519400e-01,8.054140e+00
1.287761e-03,8.750542e+00,-6.518683e-01,8.098571e+00
1.294161e-03,8.795278e+00,-6.515105e-01,8.142964e+00
1.300561e-03,8.839219e+00,-6.519103e-01,8.187312e+00
1.306961e-03,8.882998e+00,-6.524327e-01,8.231627e+00
1.314641e-03,8.929199e+00,-6.504953e-01,8.279289e+00
1.322321e-03,8.981329e+00,-6.514304e-01,8.329894e+00
1.330001e-03,9.034023e+00,-6.517455e-01,8.382053e+00
1.337681e-03,9.087036e+00,-6.516847e-01,8.434858e+00
1.345361e-03,9.139712e+00,-6.519049e-01,8.487779e+00
1.353041e-03,9.193189e+00,-6.512664e-01,8.540673e+00
1.360721e-03,9.245579e+00,-6.516581e-01,8.593497e+00
1.368401e-03,9.298036e+00,-6.519255e-01,8.646248e+00
1.376081e-03,9.350570e+00,-6.520573e-01,8.698932e+00
1.383761e-03,9.403431e+00,-6.518042e-01,8.751558e+00
1.391441e-03,9.456163e+00,-6.516208e-01,8.804129e+00
1.399121e-03,9.509067e+00,-6.512077e-01,8.856636e+00
1.406801e-03,9.560766e+00,-6.519394e-01,8.909081e+00
1.414481e-03,9.612812e+00,-6.522654e-01,8.961470e+00
1.422161e-03,9.665501e+00,-6.518883e-01,9.013796e+00
1.429841e-03,9.718026e+00,-6.516153e-01,9.066065e+00
1.437521e-03,9.770526e+00,-6.513075e-01,9.118283e+00
1.445201e-03,9.822241e+00,-6.517229e-01,9.170427e+00
1.452881e-03,9.874506e+00,-6.515277e-01,9.222514e+00
1.460561e-03,9.925855e+00,-6.521875e-01,9.274539e+00
1.468241e-03,9.977803e+00,-6.521874e-01,9.326505e+00
1.475921e-03,1.003017e+01,-6.517006e-01,9.378408e+00
1.483601e-03,1.008204e+01,-6.516553e-01,9.430257e+00
1.491281e-03,1.013384e+01,-6.516161e-01,9.482044e+00
1.498961e-03,1.018588e+01,-6.512771e-01,9.533757e+00
1.506641e-03,1.023726e+01,-6.515326e-01,9.585406e+00
1.514321e-03,1.028842e+01,-6.519449e-01,9.636995e+00
1.522001e-03,1.034024e+01,-6.516306e-01,9.688529e+00
1.529681e-03,1.039174e+01,-6.515704e-01,9.739997e+00
1.537361e-03,1.044300e+01,-6.516914e-01,9.791401e+00
1.545041e-03,1.049417e+01,-6.518410e-01,9.842736e+00
1.552721e-03,1.054589e+01,-6.513709e-01,9.894005e+00
1.560401e-03,1.059733e+01,-6.511113e-01,9.945215e+00
1.568081e-03,1.064778e+01,-6.517819e-01,9.996354e+00
1.575761e-03,1.069869e+01,-6.519229e-01,1.004743e+01
1.583441e-03,1.075017e+01,-6.514350e-01,1.009847e+01
1.591121e-03,1.080054e+01,-6.519858e-01,1.014940e+01
1.598801e-03,1.085178e+01,-6.516027e-01,1.020027e+01
1.606481e-03,1.090257e+01,-6.515921e-01,1.025108e+01
1.614161e-03,1.095332e+01,-6.515696e-01,1.030182e+01
1.621841e-03,1.100396e+01,-6.515816e-01,1.035250e+01
1.629521e-03,1.105409e+01,-6.520323e-01,1.040312e+01
1.637201e-03,1.110512e+01,-6.515146e-01,1.045366e+01
1.644881e-03,1.115542e+01,-6.516693e-01,1.050413e+01
1.652561e-03,1.120645e+01,-6.510195e-01,1.055453e+01
1.660241e-03,1.125577e+01,-6.520109e-01,1.060487e+01
1.667921e-03,1.130663e+01,-6.513907e-01,1.065514e+01
1.675601e-03,1.135733e+01,-6.508626e-01,1.070534e+01
1.683281e-03,1.140733e+01,-6.509587e-01,1.075547e+01
1.690961e-03,1.145685e+01,-6.514685e-01,1.080552e+01
1.698641e-03,1.150721e+01,-6.510734e-01,1.085551e+01
1.706321e-03,1.155723e+01,-6.509458e-01,1.090543e+01
1.714001e-03,1.160641e+01,-6.515860e-01,1.095528e+01
1.721681e-03,1.165602e+01,-6.517162e-01,1.100506e+01
1.729361e-03,1.170600e+01,-6.514175e-01,1.105476e+01
1.737041e-03,1.175529e+01,-6.517253e-01,1.110440e+01
1.744721e-03,1.180492e+01,-6.516342e-01,1.115396e+01
1.752401e-03,1.185491e+01,-6.511024e-01,1.120346e+01
1.760081e-03,1.190388e+01,-6.515215e-01,1.125287e+01
1.767761e-03,1.195376e+01,-6.509460e-01,1.130221e+01
1.775441e-03,1.200278e+01,-6.511701e-01,1.135149e+01
1.783121e-03,1.205172e+01,-6.513983e-01,1.140069e+01
1.790801e-03,1.210092e+01,-6.512928e-01,1.144981e+01
1.798481e-03,1.214987e+01,-6.513614e-01,1.149886e+01
1.806161e-03,1.219888e+01,-6.512898e-01,1.154784e+01
1.813841e-03,1.224821e+01,-6.508279e-01,1.159674e+01
1.821521e-03,1.229625e+01,-6.515885e-01,1.164558e+01
1.829201e-03,1.234491e+01,-6.516401e-01,1.169433e+01
1.836881e-03,1.239426e+01,-6.509357e-01,1.174300e+01
1.844561e-03,1.244312e+01,-6.506410e-01,1.179161e+01
1.852241e-03,1.249129e+01,-6.509641e-01,1.184013e+01
1.859921e-03,1.253966e+01,-6.510020e-01,1.188857e+01
1.867601e-03,1.258790e+01,-6.511027e-01,1.193694e+01
1.875281e-03,1.263611e+01,-6.511560e-01,1.198524e+01
1.882961e-03,1.268453e+01,-6.509158e-01,1.203346e+01
1.890641e-03,1.273319e+01,-6.503649e-01,1.208160e+01
1.898321e-03,1.278090e+01,-6.506805e-01,1.212967e+01
1.906001e-03,1.282836e+01,-6.511640e-01,1.217765e+01
1.913681e-03,1.287636e+01,-6.510384e-01,1.222556e+01
1.921361e-03,1.292393e+01,-6.512655e-01,1.227339e+01
1.929041e-03,1.297204e+01,-6.508621e-01,1.232114e+01
1.936721e-03,1.302026e+01,-6.502826e-01,1.236881e+01
1.944401e-03,1.306671e+01,-6.513860e-01,1.241641e+01
1.952081e-03,1.311488e+01,-6.506909e-01,1.246393e+01
1.959761e-03,1.316176e+01,-6.511972e-01,1.251136e+01
1.967441e-03,1.321007e+01,-6.502046e-01,1.255871e+01
1.975121e-03,1.325658e+01,-6.509262e-01,1.260598e+01
1.982801e-03,1.330368e+01,-6.509771e-01,1.265317e+01
1.990481e-03,1.335087e+01,-6.508633e-01,1.270028e+01
1.998161e-03,1.339765e+01,-6.510651e-01,1.274731e+01
2.005841e-03,1.344486e+01,-6.507631e-01,1.279427e+01
2.013521e-03,1.349176e+01,-6.506881e-01,1.284113e+01
2.021201e-03,1.353810e+01,-6.510918e-01,1.288791e+01
2.028881e-03,1.358532e+01,-6.505363e-01,1.293462e+01
2.036561e-03,1.363172e+01,-6.507170e-01,1.298124e+01
2.044241e-03,1.367835e+01,-6.505749e-01,1.302781e+01
2.051921e-03,1.372453e+01,-6.508089e-01,1.307426e+01
2.059601e-03,1.377129e+01,-6.503755e-01,1.312062e+01
2.067281e-03,1.381736e+01,-6.505508e-01,1.316689e+01
2.074961e-03,1.386323e+01,-6.508370e-01,1.321310e+01
2.082641e-03,1.390911e+01,-6.510325e-01,1.325922e+01
2.090321e-03,1.395558e+01,-6.505507e-01,1.330525e+01
2.098001e-03,1.400115e+01,-6.508855e-01,1.335120e+01
2.105681e-03,1.404763e+01,-6.502303e-01,1.339707e+01
2.113361e-03,1.409263e+01,-6.509592e-01,1.344285e+01
2.121041e-03,1.413840e+01,-6.508351e-01,1.348855e+01
2.128721e-03,1.418417e+01,-6.506266e-01,1.353416e+01
2.136401e-03,1.422989e+01,-6.503843e-01,1.357968e+01
2.144081e-03,1.427540e+01,-6.502641e-01,1.362511e+01
2.151761e-03,1.432076e+01,-6.502103e-01,1.367046e+01
2.159441e-03,1.436597e+01,-6.502141e-01,1.371573e+01
2.167121e-03,1.441167e+01,-6.496421e-01,1.376091e+01
2.174801e-03,1.445615e+01,-6.502000e-01,1.380600e+01
2.182481e-03,1.450126e+01,-6.500409e-01,1.385100e+01
2.190161e-03,1.454557e+01,-6.505992e-01,1.389591e+01
2.197841e-03,1.459084e+01,-6.501039e-01,1.394074e+01
2.205521e-03,1.463548e+01,-6.501492e-01,1.398547e+01
2.213201e-03,1.467970e+01,-6.505245e-01,1.403012e+01
2.220881e-03,1.472474e+01,-6.499992e-01,1.407468e+01
2.228561e-03,1.476918e+01,-6.499775e-01,1.411915e+01
2.236241e-03,1.481327e+01,-6.502108e-01,1.416353e+01
2.243921e-03,1.485790e+01,-6.498274e-01,1.420782e+01
2.251601e-03,1.490160e+01,-6.502756e-01,1.425203e+01
2.259281e-03,1.494649e+01,-6.494427e-01,1.429615e+01
2.266961e-03,1.498998e+01,-6.499207e-01,1.434017e+01
2.274641e-03,1.503388e+01,-6.498957e-01,1.438410e+01
2.282321e-03,1.507775e+01,-6.498133e-01,1.442793e+01
2.290001e-03,1.512142e+01,-6.498341e-01,1.447171e+01
2.297681e-03,1.516502e+01,-6.498306e-01,1.451535e+01
2.305361e-03,1.520891e+01,-6.494593e-01,1.455891e+01
2.313041e-03,1.525159e+01,-6.501969e-01,1.460239e+01
2.320721e-03,1.529514e+01,-6.499678e-01,1.464576e+01
2.328401e-03,1.533875e+01,-6.495912e-01,1.468905e+01
2.336081e-03,1.538143e+01,-6.500472e-01,1.473224e+01
2.343761e-03,1.542494e+01,-6.495861e-01,1.477534e+01
2.351441e-03,1.546839e+01,-6.490901e-01,1.481835e+01
2.359121e-03,1.551026e+01,-6.500769e-01,1.486127e+01
2.366801e-03,1.555360e+01,-6.494996e-01,1.490409e+01
2.374481e-03,1.559630e+01,-6.494708e-01,1.494682e+01
2.382161e-03,1.563867e+01,-6.496737e-01,1.498946e+01
2.389841e-03,1.568146e+01,-6.493620e-01,1.503200e+01
2.397521e-03,1.572378e+01,-6.494339e-01,1.507444e+01
2.405201e-03,1.576657e+01,-6.489337e-01,1.511680e+01
2.412881e-03,1.580837e+01,-6.493273e-01,1.515905e+01
2.420561e-03,1.585054e+01,-6.492575e-01,1.520121e+01
2.428241e-03,1.589292e+01,-6.488799e-01,1.524328e+01
2.435921e-03,1.593491e+01,-6.487898e-01,1.528525e+01
2.443601e-03,1.597675e+01,-6.487654e-01,1.532712e+01
2.451281e-03,1.601754e+01,-6.496901e-01,1.536889e+01
2.458961e-03,1.605940e+01,-6.494373e-01,1.541057e+01
2.466641e-03,1.610125e+01,-6.491086e-01,1.545215e+01
2.474321e-03,1.614267e+01,-6.491145e-01,1.549363e+01
2.482001e-03,1.618423e+01,-6.488709e-01,1.553502e+01
2.489681e-03,1.622480e+01,-6.495350e-01,1.557631e+01
2.497361e-03,1.626619e+01,-6.492687e-01,1.561750e+01
2.505041e-03,1.630739e+01,-6.490998e-01,1.565860e+01
2.512721e-03,1.634863e+01,-6.487919e-01,1.569960e+01
2.520401e-03,1.638933e+01,-6.489142e-01,1.574049e+01
2.528081e-03,1.643059e+01,-6.483922e-01,1.578130e+01
2.535761e-03,1.647086e+01,-6.487487e-01,1.582199e+01
2.543441e-03,1.651117e+01,-6.489792e-01,1.586259e+01
2.551121e-03,1.655225e+01,-6.483311e-01,1.590309e+01
2.558801e-03,1.659198e+01,-6.489295e-01,1.594349e+01
2.566481e-03,1.663220e+01,-6.489488e-01,1.598379e+01
2.574161e-03,1.667266e+01,-6.486170e-01,1.602399e+01
2.581841e-03,1.671267e+01,-6.486412e-01,1.606409e+01
2.589521e-03,1.675290e+01,-6.483336e-01,1.610409e+01
2.597201e-03,1.679227e+01,-6.487936e-01,1.614399e+01
2.604881e-03,1.683261e+01,-6.481851e-01,1.618379e+01
2.612561e-03,1.687229e+01,-6.481288e-01,1.622349e+01
2.620241e-03,1.691124e+01,-6.487017e-01,1.626309e+01
2.627921e-03,1.695040e+01,-6.489591e-01,1.630259e+01
2.635601e-03,1.699024e+01,-6.484435e-01,1.634197e+01
2.643281e-03,1.702903e+01,-6.488712e-01,1.638126e+01
2.650961e-03,1.706877e+01,-6.482407e-01,1.642044e+01
2.658641e-03,1.710774e+01,-6.482806e-01,1.645952e+01
2.666321e-03,1.714665e+01,-6.482737e-01,1.649850e+01
2.674001e-03,1.718568e+01,-6.480486e-01,1.653738e+01
2.681681e-03,1.722437e+01,-6.480638e-01,1.657617e+01
2.689361e-03,1.726262e+01,-6.484027e-01,1.661484e+01
2.697041e-03,1.730171e+01,-6.478026e-01,1.665340e+01
2.704721e-03,1.734004e+01,-6.478638e-01,1.669186e+01
2.712401e-03,1.737833e+01,-6.478524e-01,1.673022e+01
2.720081e-03,1.741644e+01,-6.479214e-01,1.676847e+01
2.727761e-03,1.745448e+01,-6.479504e-01,1.680661e+01
2.735441e-03,1.749238e+01,-6.480203e-01,1.684466e+01
2.743121e-03,1.753042e+01,-6.478366e-01,1.688259e+01
2.750801e-03,1.756777e+01,-6.482430e-01,1.692043e+01
2.758481e-03,1.760635e+01,-6.473109e-01,1.695816e+01
2.766161e-03,1.764405e+01,-6.471558e-01,1.699578e+01
2.773841e-03,1.768107e+01,-6.475764e-01,1.703330e+01
2.781521e-03,1.771832e+01,-6.476510e-01,1.707070e+01
2.789201e-03,1.775504e+01,-6.481545e-01,1.710801e+01
2.796881e-03,1.779280e+01,-6.475157e-01,1.714520e+01
2.804561e-03,1.782970e+01,-6.476232e-01,1.718229e+01
2.812241e-03,1.786666e+01,-6.475549e-01,1.721927e+01
2.819921e-03,1.790359e+01,-6.474245e-01,1.725615e+01
2.827601e-03,1.794032e+01,-6.473755e-01,1.729292e+01
2.835281e-03,1.797744e+01,-6.468307e-01,1.732958e+01
2.842961e-03,1.801373e+01,-6.470123e-01,1.736614e+01
2.850641e-03,1.804999e+01,-6.471106e-01,1.740258e+01
2.858321e-03,1.808600e+01,-6.473558e-01,1.743891e+01
2.866001e-03,1.812244e+01,-6.470530e-01,1.747513e+01
2.873681e-03,1.815814e+01,-6.473864e-01,1.751125e+01
2.881361e-03,1.819431e+01,-6.471342e-01,1.754726e+01
2.889041e-03,1.823064e+01,-6.466188e-01,1.758316e+01
2.896721e-03,1.826603e+01,-6.469347e-01,1.761895e+01
2.904401e-03,1.830139e+01,-6.471665e-01,1.765463e+01
2.912081e-03,1.833694e+01,-6.471011e-01,1.769020e+01
2.919761e-03,1.837263e+01,-6.467841e-01,1.772566e+01
2.927441e-03,1.840828e+01,-6.463985e-01,1.776101e+01
2.935121e-03,1.844310e+01,-6.467199e-01,1.779625e+01
2.942801e-03,1.847822e+01,-6.466419e-01,1.783137e+01
2.950481e-03,1.851367e+01,-6.461231e-01,1.786639e+01
2.958161e-03,1.854788e+01,-6.467336e-01,1.790130e+01
2.965841e-03,1.858269e+01,-6.466278e-01,1.793609e+01
2.973521e-03,1.861685e+01,-6.470568e-01,1.797078e+01
2.981201e-03,1.865155e+01,-6.468361e-01,1.800535e+01
